Plate,Well Number,Proliferation Score,Video Path
LT0004_47,349,1.8625,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00349_01.mp4
LT0004_47,6,2.2697,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00006_01.mp4
LT0004_47,265,2.1887,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00265_01.mp4
LT0004_47,11,2.1600,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00011_01.mp4
LT0004_47,33,2.2041,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00033_01.mp4
LT0004_47,270,2.3333,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00270_01.mp4
LT0004_47,366,2.7143,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00366_01.mp4
LT0004_47,133,2.4787,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00133_01.mp4
LT0004_47,183,2.1429,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00183_01.mp4
LT0004_47,63,3.0926,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00063_01.mp4
LT0004_47,379,2.1954,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00379_01.mp4
LT0004_47,107,2.0227,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00107_01.mp4
LT0004_47,160,2.0152,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00160_01.mp4
LT0004_47,186,2.2642,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00186_01.mp4
LT0004_47,69,2.2241,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00069_01.mp4
LT0004_47,235,2.2041,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00235_01.mp4
LT0004_47,199,2.4043,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00199_01.mp4
LT0004_47,82,2.5536,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00082_01.mp4
LT0004_47,90,2.5606,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00090_01.mp4
LT0004_47,173,2.4935,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00173_01.mp4
LT0004_47,164,2.3333,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00164_01.mp4
LT0004_47,157,1.9636,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00157_01.mp4
LT0004_47,204,2.0217,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00204_01.mp4
LT0004_47,264,2.8036,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00264_01.mp4
LT0004_47,79,2.1667,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00079_01.mp4
LT0004_47,288,2.3607,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00288_01.mp4
LT0004_47,119,2.8400,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00119_01.mp4
LT0004_47,322,2.3770,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00322_01.mp4
LT0004_47,110,2.3273,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00110_01.mp4
LT0004_47,254,2.0164,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00254_01.mp4
LT0004_47,287,2.1186,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00287_01.mp4
LT0004_47,268,2.9130,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00268_01.mp4
LT0004_47,175,2.8947,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00175_01.mp4
LT0004_47,97,2.6104,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00097_01.mp4
LT0004_47,330,2.2059,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00330_01.mp4
LT0004_47,121,2.5588,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00121_01.mp4
LT0004_47,178,2.0303,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00178_01.mp4
LT0004_47,259,1.4754,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00259_01.mp4
LT0004_47,347,2.1707,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00347_01.mp4
LT0004_47,19,2.0430,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00019_01.mp4
LT0004_47,216,1.6941,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00216_01.mp4
LT0004_47,340,2.4524,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00340_01.mp4
LT0004_47,236,2.1159,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00236_01.mp4
LT0004_47,375,2.3478,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00375_01.mp4
LT0004_47,305,2.2609,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00305_01.mp4
LT0004_47,146,2.0784,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00146_01.mp4
LT0004_47,62,2.5694,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00062_01.mp4
LT0004_47,203,2.1429,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00203_01.mp4
LT0004_47,262,2.4483,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00262_01.mp4
LT0004_47,39,2.3051,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00039_01.mp4
LT0004_47,171,2.3295,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00171_01.mp4
LT0004_47,81,1.8280,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00081_01.mp4
LT0004_47,225,2.6393,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00225_01.mp4
LT0004_47,276,2.2464,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00276_01.mp4
LT0004_47,155,2.2588,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00155_01.mp4
LT0004_47,215,2.2203,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00215_01.mp4
LT0004_47,252,2.1000,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00252_01.mp4
LT0004_47,46,2.5167,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00046_01.mp4
LT0004_47,333,2.6622,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00333_01.mp4
LT0004_47,277,2.7719,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00277_01.mp4
LT0004_47,209,2.1923,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00209_01.mp4
LT0004_47,57,2.2619,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00057_01.mp4
LT0004_47,369,2.2714,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00369_01.mp4
LT0004_47,233,2.3659,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00233_01.mp4
LT0004_47,241,2.9516,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00241_01.mp4
LT0004_47,15,2.4286,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00015_01.mp4
LT0004_47,354,2.0364,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00354_01.mp4
LT0004_47,378,2.2727,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00378_01.mp4
LT0004_47,310,2.0769,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00310_01.mp4
LT0004_47,27,2.1500,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00027_01.mp4
LT0004_47,13,1.9861,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00013_01.mp4
LT0004_47,187,1.8250,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00187_01.mp4
LT0004_47,122,2.4643,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00122_01.mp4
LT0004_47,284,1.8696,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00284_01.mp4
LT0004_47,59,2.2755,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00059_01.mp4
LT0004_47,230,2.5593,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00230_01.mp4
LT0004_47,240,2.6000,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00240_01.mp4
LT0004_47,134,1.8235,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00134_01.mp4
LT0004_47,29,2.0933,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00029_01.mp4
LT0004_47,364,2.3188,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00364_01.mp4
LT0004_47,147,2.7556,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00147_01.mp4
LT0004_47,195,2.7708,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00195_01.mp4
LT0004_47,229,2.6250,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00229_01.mp4
LT0004_47,348,2.8202,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00348_01.mp4
LT0004_47,313,1.9643,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00313_01.mp4
LT0004_47,26,2.0714,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00026_01.mp4
LT0004_47,299,1.9048,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00299_01.mp4
LT0004_47,382,1.9467,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00382_01.mp4
LT0004_47,30,2.2500,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00030_01.mp4
LT0004_47,370,2.1442,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00370_01.mp4
LT0004_47,326,2.6538,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00326_01.mp4
LT0004_47,372,2.2300,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00372_01.mp4
LT0004_47,168,2.8060,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00168_01.mp4
LT0004_47,66,2.4667,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00066_01.mp4
LT0004_47,174,2.1463,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00174_01.mp4
LT0004_47,9,2.4085,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00009_01.mp4
LT0004_47,237,2.3333,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00237_01.mp4
LT0004_47,200,2.3289,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00200_01.mp4
LT0004_47,294,2.9062,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00294_01.mp4
LT0004_47,319,2.3934,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00319_01.mp4
LT0004_47,37,2.5070,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00037_01.mp4
LT0004_47,269,2.5143,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00269_01.mp4
LT0004_47,214,2.3944,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00214_01.mp4
LT0004_47,96,3.2687,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00096_01.mp4
LT0004_47,238,3.1200,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00238_01.mp4
LT0004_47,206,2.3077,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00206_01.mp4
LT0004_47,272,2.4872,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00272_01.mp4
LT0004_47,371,2.3542,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00371_01.mp4
LT0004_47,120,2.4655,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00120_01.mp4
LT0004_47,226,2.1724,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00226_01.mp4
LT0004_47,52,1.7424,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00052_01.mp4
LT0004_47,281,3.1795,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00281_01.mp4
LT0004_47,64,2.0541,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00064_01.mp4
LT0004_47,94,2.4483,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00094_01.mp4
LT0004_47,47,2.4167,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00047_01.mp4
LT0004_47,143,1.7273,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00143_01.mp4
LT0004_47,4,2.4655,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00004_01.mp4
LT0004_47,360,3.1071,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00360_01.mp4
LT0004_47,256,1.8182,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00256_01.mp4
LT0004_47,335,2.4237,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00335_01.mp4
LT0004_47,192,2.4545,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00192_01.mp4
LT0004_47,328,2.5238,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00328_01.mp4
LT0004_47,36,1.9419,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00036_01.mp4
LT0004_47,210,2.5490,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00210_01.mp4
LT0004_47,247,2.3830,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00247_01.mp4
LT0004_47,99,2.3167,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00099_01.mp4
LT0004_47,93,2.1875,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00093_01.mp4
LT0004_47,231,2.2857,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00231_01.mp4
LT0004_47,316,2.3864,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00316_01.mp4
LT0004_47,84,2.8382,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00084_01.mp4
LT0004_47,60,2.4615,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00060_01.mp4
LT0004_47,314,1.9400,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00314_01.mp4
LT0004_47,158,2.0182,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00158_01.mp4
LT0004_47,126,2.1600,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00126_01.mp4
LT0004_47,75,2.3247,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00075_01.mp4
LT0004_47,345,2.5806,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00345_01.mp4
LT0004_47,383,1.9425,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00383_01.mp4
LT0004_47,16,1.9839,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00016_01.mp4
LT0004_47,273,2.7907,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00273_01.mp4
LT0004_47,7,2.4348,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00007_01.mp4
LT0004_47,23,2.1519,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00023_01.mp4
LT0004_47,244,2.4651,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00244_01.mp4
LT0004_47,116,1.9565,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00116_01.mp4
LT0004_47,250,2.1333,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00250_01.mp4
LT0004_47,112,2.3293,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00112_01.mp4
LT0004_47,44,2.1167,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00044_01.mp4
LT0004_47,1,2.4634,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00001_01.mp4
LT0004_47,343,2.0135,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00343_01.mp4
LT0004_47,227,1.8367,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00227_01.mp4
LT0004_47,22,2.1746,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00022_01.mp4
LT0004_47,325,2.0600,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00325_01.mp4
LT0004_47,211,2.0000,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00211_01.mp4
LT0004_47,65,2.3000,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00065_01.mp4
LT0004_47,179,2.6909,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00179_01.mp4
LT0004_47,361,1.8750,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00361_01.mp4
LT0004_47,190,2.2317,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00190_01.mp4
LT0004_47,239,2.7660,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00239_01.mp4
LT0004_47,102,2.1047,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00102_01.mp4
LT0004_47,258,1.7609,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00258_01.mp4
LT0004_47,198,2.9535,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00198_01.mp4
LT0004_47,113,2.4000,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00113_01.mp4
LT0004_47,55,1.3056,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00055_01.mp4
LT0004_47,219,2.6964,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00219_01.mp4
LT0004_47,380,2.4578,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00380_01.mp4
LT0004_47,289,2.7119,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00289_01.mp4
LT0004_47,321,2.4516,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00321_01.mp4
LT0004_47,249,2.4717,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00249_01.mp4
LT0004_47,38,2.1294,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00038_01.mp4
LT0004_47,222,2.2143,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00222_01.mp4
LT0004_47,331,1.8701,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00331_01.mp4
LT0004_47,35,2.2838,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00035_01.mp4
LT0004_47,156,1.9324,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00156_01.mp4
LT0004_47,153,2.7183,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00153_01.mp4
LT0004_47,304,2.3721,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00304_01.mp4
LT0004_47,5,2.5000,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00005_01.mp4
LT0004_47,257,2.1622,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00257_01.mp4
LT0004_47,58,2.3621,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00058_01.mp4
LT0004_47,137,2.3818,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00137_01.mp4
LT0004_47,115,2.3860,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00115_01.mp4
LT0004_47,217,2.3729,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00217_01.mp4
LT0004_47,318,2.6400,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00318_01.mp4
LT0004_47,357,2.3797,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00357_01.mp4
LT0004_47,138,2.7250,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00138_01.mp4
